Accession	cas	cid	ID	Description	UGT	Polyphenol Name	Yield	enzyme	pred
F8WKW0	1447-88-7	5281628	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Hispidulin	51	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.4818118748596651
F8WKW0	548-77-6	5281811	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Tectorigenin	15	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.4958304247164732
F8WKW0	37308-75-1	6293081	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Flavokawain C	19	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.17499063824196037
F8WKW0	500-38-9	4534	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Nordihydroguaiaretic acid	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.16999063824196037
F8WKW0	102036-29-3	13846689	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Protosappanin B	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.189
F8WKW0	108853-14-1	176096	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Dendrophenol	2	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.11696357594734488
F8WKW0	520-11-6	5317284	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	6-Methoxyluteolin	30	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.4558809825102675
F8WKW0	41060-15-5	5320053	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Neobavaisoflavone	4	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.04292779130046563
F8WKW0	19879-32-4	5321775	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Bavachin	16	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.047
F8WKW0	67979-25-3	155011	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Aurantio-obtusin	53	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.3069658276760446
F8WKW0	18085-97-7	5379096	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Jaceosidin	53	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.22495646591800497
F8WKW0	906-33-2	5280633	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Neochlorogenic acid	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.203918429542426
F8WKW0	548-76-5	5464170	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Irigenin	22	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.2809750157748131
F8WKW0	27208-80-6	5281718	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Polydatin	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.346851264403734
A0A024AX02	500-65-2	5320954	151	Nt_UGT C-term		Rhapontigenin	68	Nt_UGT1	0.13091694081641791
A0A024AX02	446-72-0	5280961	151	Nt_UGT C-term		Genistein	2	Nt_UGT1	0.029707046342380423
A0A024AX02	520-36-5	5280443	151	Nt_UGT C-term		Apigenin	23	Nt_UGT1	0.05390991710461863
A0A024AX02	491-70-3	5280445	151	Nt_UGT C-term		Luteolin	82	Nt_UGT1	0.023927151894689757
A0A024AX02	4773-96-0	5281647	151	Nt_UGT C-term		Mangiferin	0	Nt_UGT1	0.06592089118558206
A0A024AX02	3681-93-4	5280441	151	Nt_UGT C-term		Vitexin	0	Nt_UGT1	0.027990638241960384
A0A024AX02	1126-61-0	70775	151	Nt_UGT C-term		4-Allylpyrocatechol	28	Nt_UGT1	0.193
A0A024AX02	13677-79-7	83651	151	Nt_UGT C-term		2,3,4-Trihydroxybenzoic acid	0	Nt_UGT1	0.3249906382419604
A0A024AX02	451-13-8	780	151	Nt_UGT C-term		Homogentisic acid	15	Nt_UGT1	0.103
A0A024AX02	31721-94-5	5281343	151	Nt_UGT C-term		5,7-Dihydroxychromone	15	Nt_UGT1	0.12492779130046563
A0A024AX02	1983-81-9	54679630	151	Nt_UGT C-term		4,7-DIHYDROXYCOUMARIN	12	Nt_UGT1	0.13898145014319185
A0A024AX02	708-53-2	12820	151	Nt_UGT C-term		2',3'-Dihydroxy-4'-methoxyacetophenone	40	Nt_UGT1	0.358
A0A024AX02	529-84-0	5319502	151	Nt_UGT C-term		4-Methylesculetin	35	Nt_UGT1	0.13699063824196037
A0A024AX02	2107-76-8	5354284	151	Nt_UGT C-term		4-Methyllimetol	56	Nt_UGT1	0.05898145014319188
A0A024AX02	3843-74-1	689075	151	Nt_UGT C-term		Methyl caffeate acid	49	Nt_UGT1	0.06498145014319189
A0A024AX02	4707-47-5	238398	151	Nt_UGT C-term		Atraric acid	70	Nt_UGT1	0.0
A0A024AX02	69039-02-7	155240	151	Nt_UGT C-term		Hydroxytyrosol Acetate	8	Nt_UGT1	0.008
A0A024AX02	121-79-9	4947	151	Nt_UGT C-term		Propyl gallate	73	Nt_UGT1	0.17499063824196037
A0A024AX02	606-12-2	220295	151	Nt_UGT C-term		2,4'-Dihydroxybenzophenone	6	Nt_UGT1	0.29694634115727375
A0A024AX02	531-95-3	91469	151	Nt_UGT C-term		Equol	2	Nt_UGT1	0.059845581437115776
A0A024AX02	33626-08-3	6255462	151	Nt_UGT C-term		4'-Methoxyresveratrol	72	Nt_UGT1	0.10298145014319188
A0A024AX02	86361-55-9	45382232	151	Nt_UGT C-term		Gnetol	13	Nt_UGT1	0.118
A0A024AX02	842-01-3	5413034	151	Nt_UGT C-term		7,8-Dihydroxy-4-phenylcoumarin	38	Nt_UGT1	0.097
A0A024AX02	7758-73-8	5398649	151	Nt_UGT C-term		5,7-Dihydroxy-4-phenylcoumarin	4	Nt_UGT1	0.081
A0A024AX02	32507-66-7	5318650	151	Nt_UGT C-term		Isorhapontigenin	17	Nt_UGT1	0.10094485243126565
A0A024AX02	17817-31-1	5284649	151	Nt_UGT C-term		6,7,4'-Trihydroxyisoflavone	1	Nt_UGT1	0.05686214056622577
A0A024AX02	487-52-5	5281222	151	Nt_UGT C-term		Butein	98	Nt_UGT1	0.09498127648392077
A0A024AX02	20575-57-9	5280448	151	Nt_UGT C-term		Calycosin	15	Nt_UGT1	0.04989924027984202
A0A024AX02	480-11-5	5320315	151	Nt_UGT C-term		Oroxylin A	14	Nt_UGT1	0.0728582007738028
A0A024AX02	104594-70-9	5281787	151	Nt_UGT C-term		Caffeic Acid Phenethyl Ester	58	Nt_UGT1	0.09595646591800495
A0A024AX02	2957-21-3	73571	151	Nt_UGT C-term		Sakuranetin	13	Nt_UGT1	0.007
A0A024AX02	552-58-9	440735	151	Nt_UGT C-term		Eriodictyol	2	Nt_UGT1	0.014981450143191877
A0A024AX02	480-20-6	122850	151	Nt_UGT C-term		Aromadendrin	4	Nt_UGT1	0.05092779130046563
A0A024AX02	1447-88-7	5281628	151	Nt_UGT C-term		Hispidulin	16	Nt_UGT1	0.039880690423033896
A0A024AX02	548-77-6	5281811	151	Nt_UGT C-term		Tectorigenin	4	Nt_UGT1	0.03783490461233916
A0A024AX02	37308-75-1	6293081	151	Nt_UGT C-term		Flavokawain C	17	Nt_UGT1	0.07087959773983253
A0A024AX02	500-38-9	4534	151	Nt_UGT C-term		Nordihydroguaiaretic acid	2	Nt_UGT1	0.06192715189468976
A0A024AX02	102036-29-3	13846689	151	Nt_UGT C-term		Protosappanin B	0	Nt_UGT1	0.04
A0A024AX02	108853-14-1	176096	151	Nt_UGT C-term		Dendrophenol	21	Nt_UGT1	0.02899063824196038
A0A024AX02	520-11-6	5317284	151	Nt_UGT C-term		6-Methoxyluteolin	26	Nt_UGT1	0.042826392174531776
A0A024AX02	41060-15-5	5320053	151	Nt_UGT C-term		Neobavaisoflavone	11	Nt_UGT1	0.006
A0A024AX02	19879-32-4	5321775	151	Nt_UGT C-term		Bavachin	8	Nt_UGT1	0.008
A0A024AX02	67979-25-3	155011	151	Nt_UGT C-term		Aurantio-obtusin	56	Nt_UGT1	0.11194727781923647
A0A024AX02	18085-97-7	5379096	151	Nt_UGT C-term		Jaceosidin	15	Nt_UGT1	0.027908602037881636
A0A024AX02	906-33-2	5280633	151	Nt_UGT C-term		Neochlorogenic acid	0	Nt_UGT1	0.09399063824196038
A0A024AX02	548-76-5	5464170	151	Nt_UGT C-term		Irigenin	2	Nt_UGT1	0.02192715189468976
A0A024AX02	27208-80-6	5281718	151	Nt_UGT C-term		Polydatin	0	Nt_UGT1	0.046
A0A2R2JFJ4	500-65-2	5320954	152	Pt_UGT1 N-term		Rhapontigenin	29	Pt_UGT1	0.073
A0A2R2JFJ4	446-72-0	5280961	152	Pt_UGT1 N-term		Genistein	55	Pt_UGT1	0.015
A0A2R2JFJ4	520-36-5	5280443	152	Pt_UGT1 N-term		Apigenin	74	Pt_UGT1	0.019
A0A2R2JFJ4	491-70-3	5280445	152	Pt_UGT1 N-term		Luteolin	60	Pt_UGT1	0.01
A0A2R2JFJ4	4773-96-0	5281647	152	Pt_UGT1 N-term		Mangiferin	0	Pt_UGT1	0.038
A0A2R2JFJ4	3681-93-4	5280441	152	Pt_UGT1 N-term		Vitexin	0	Pt_UGT1	0.013963575947344879
A0A2R2JFJ4	1126-61-0	70775	152	Pt_UGT1 N-term		4-Allylpyrocatechol	9	Pt_UGT1	0.105
A0A2R2JFJ4	13677-79-7	83651	152	Pt_UGT1 N-term		2,3,4-Trihydroxybenzoic acid	0	Pt_UGT1	0.254
A0A2R2JFJ4	451-13-8	780	152	Pt_UGT1 N-term		Homogentisic acid	0	Pt_UGT1	0.056
A0A2R2JFJ4	31721-94-5	5281343	152	Pt_UGT1 N-term		5,7-Dihydroxychromone	35	Pt_UGT1	0.091
A0A2R2JFJ4	1983-81-9	54679630	152	Pt_UGT1 N-term		4,7-DIHYDROXYCOUMARIN	17	Pt_UGT1	0.06798145014319187
A0A2R2JFJ4	708-53-2	12820	152	Pt_UGT1 N-term		2',3'-Dihydroxy-4'-methoxyacetophenone	39	Pt_UGT1	0.209
A0A2R2JFJ4	529-84-0	5319502	152	Pt_UGT1 N-term		4-Methylesculetin	31	Pt_UGT1	0.11093566433249714
A0A2R2JFJ4	2107-76-8	5354284	152	Pt_UGT1 N-term		4-Methyllimetol	95	Pt_UGT1	0.04298145014319188
A0A2R2JFJ4	3843-74-1	689075	152	Pt_UGT1 N-term		Methyl caffeate acid	7	Pt_UGT1	0.040909241443657506
A0A2R2JFJ4	4707-47-5	238398	152	Pt_UGT1 N-term		Atraric acid	35	Pt_UGT1	0.0
A0A2R2JFJ4	69039-02-7	155240	152	Pt_UGT1 N-term		Hydroxytyrosol Acetate	0	Pt_UGT1	0.006
A0A2R2JFJ4	121-79-9	4947	152	Pt_UGT1 N-term		Propyl gallate	37	Pt_UGT1	0.06399063824196038
A0A2R2JFJ4	606-12-2	220295	152	Pt_UGT1 N-term		2,4'-Dihydroxybenzophenone	4	Pt_UGT1	0.14898145014319186
A0A2R2JFJ4	531-95-3	91469	152	Pt_UGT1 N-term		Equol	5	Pt_UGT1	0.032
A0A2R2JFJ4	33626-08-3	6255462	152	Pt_UGT1 N-term		4'-Methoxyresveratrol	67	Pt_UGT1	0.073
A0A2R2JFJ4	86361-55-9	45382232	152	Pt_UGT1 N-term		Gnetol	13	Pt_UGT1	0.06398145014319188
A0A2R2JFJ4	842-01-3	5413034	152	Pt_UGT1 N-term		7,8-Dihydroxy-4-phenylcoumarin	17	Pt_UGT1	0.038
A0A2R2JFJ4	7758-73-8	5398649	152	Pt_UGT1 N-term		5,7-Dihydroxy-4-phenylcoumarin	25	Pt_UGT1	0.03
A0A2R2JFJ4	32507-66-7	5318650	152	Pt_UGT1 N-term		Isorhapontigenin	28	Pt_UGT1	0.06294634115727375
A0A2R2JFJ4	17817-31-1	5284649	152	Pt_UGT1 N-term		6,7,4'-Trihydroxyisoflavone	7	Pt_UGT1	0.025
A0A2R2JFJ4	487-52-5	5281222	152	Pt_UGT1 N-term		Butein	55	Pt_UGT1	0.047
A0A2R2JFJ4	20575-57-9	5280448	152	Pt_UGT1 N-term		Calycosin	22	Pt_UGT1	0.023963575947344877
A0A2R2JFJ4	480-11-5	5320315	152	Pt_UGT1 N-term		Oroxylin A	51	Pt_UGT1	0.03696357594734488
A0A2R2JFJ4	104594-70-9	5281787	152	Pt_UGT1 N-term		Caffeic Acid Phenethyl Ester	51	Pt_UGT1	0.049
A0A2R2JFJ4	2957-21-3	73571	152	Pt_UGT1 N-term		Sakuranetin	18	Pt_UGT1	0.005
A0A2R2JFJ4	552-58-9	440735	152	Pt_UGT1 N-term		Eriodictyol	6	Pt_UGT1	0.009
A0A2R2JFJ4	480-20-6	122850	152	Pt_UGT1 N-term		Aromadendrin	2	Pt_UGT1	0.025
A0A2R2JFJ4	1447-88-7	5281628	152	Pt_UGT1 N-term		Hispidulin	64	Pt_UGT1	0.019963575947344877
A0A2R2JFJ4	548-77-6	5281811	152	Pt_UGT1 N-term		Tectorigenin	14	Pt_UGT1	0.01496357594734488
A0A2R2JFJ4	37308-75-1	6293081	152	Pt_UGT1 N-term		Flavokawain C	31	Pt_UGT1	0.041
A0A2R2JFJ4	500-38-9	4534	152	Pt_UGT1 N-term		Nordihydroguaiaretic acid	0	Pt_UGT1	0.034
A0A2R2JFJ4	102036-29-3	13846689	152	Pt_UGT1 N-term		Protosappanin B	0	Pt_UGT1	0.028
A0A2R2JFJ4	108853-14-1	176096	152	Pt_UGT1 N-term		Dendrophenol	3	Pt_UGT1	0.014
A0A2R2JFJ4	520-11-6	5317284	152	Pt_UGT1 N-term		6-Methoxyluteolin	80	Pt_UGT1	0.01596357594734488
A0A2R2JFJ4	41060-15-5	5320053	152	Pt_UGT1 N-term		Neobavaisoflavone	61	Pt_UGT1	0.008
A0A2R2JFJ4	19879-32-4	5321775	152	Pt_UGT1 N-term		Bavachin	10	Pt_UGT1	0.006
A0A2R2JFJ4	67979-25-3	155011	152	Pt_UGT1 N-term		Aurantio-obtusin	32	Pt_UGT1	0.061
A0A2R2JFJ4	18085-97-7	5379096	152	Pt_UGT1 N-term		Jaceosidin	73	Pt_UGT1	0.01596357594734488
A0A2R2JFJ4	906-33-2	5280633	152	Pt_UGT1 N-term		Neochlorogenic acid	0	Pt_UGT1	0.066
A0A2R2JFJ4	548-76-5	5464170	152	Pt_UGT1 N-term		Irigenin	32	Pt_UGT1	0.011963575947344878
A0A2R2JFJ4	27208-80-6	5281718	152	Pt_UGT1 N-term		Polydatin	9	Pt_UGT1	0.029
Q9LVR1	500-65-2	5320954	153	At_UGT72E2	UGT72E2	Rhapontigenin	2	At_72E2	0.2267712083506122
Q9LVR1	446-72-0	5280961	153	At_UGT72E2	UGT72E2	Genistein	0	At_72E2	0.010972088385152262
Q9LVR1	520-36-5	5280443	153	At_UGT72E2	UGT72E2	Apigenin	0	At_72E2	0.03396738549246072
Q9LVR1	491-70-3	5280445	153	At_UGT72E2	UGT72E2	Luteolin	0	At_72E2	0.006
Q9LVR1	4773-96-0	5281647	153	At_UGT72E2	UGT72E2	Mangiferin	0	At_72E2	0.1117280578423446
Q9LVR1	3681-93-4	5280441	153	At_UGT72E2	UGT72E2	Vitexin	0	At_72E2	0.06382101362087911
Q9LVR1	1126-61-0	70775	153	At_UGT72E2	UGT72E2	4-Allylpyrocatechol	0	At_72E2	0.26486214056622576
Q9LVR1	13677-79-7	83651	153	At_UGT72E2	UGT72E2	2,3,4-Trihydroxybenzoic acid	0	At_72E2	0.5057493942647652
Q9LVR1	451-13-8	780	153	At_UGT72E2	UGT72E2	Homogentisic acid	0	At_72E2	0.24997208838515225
Q9LVR1	31721-94-5	5281343	153	At_UGT72E2	UGT72E2	5,7-Dihydroxychromone	0	At_72E2	0.3247241074731804
Q9LVR1	1983-81-9	54679630	153	At_UGT72E2	UGT72E2	4,7-DIHYDROXYCOUMARIN	0	At_72E2	0.19961567711074862
Q9LVR1	708-53-2	12820	153	At_UGT72E2	UGT72E2	2',3'-Dihydroxy-4'-methoxyacetophenone	1	At_72E2	0.5791342578538194
Q9LVR1	529-84-0	5319502	153	At_UGT72E2	UGT72E2	4-Methylesculetin	0	At_72E2	0.3320990074419196
Q9LVR1	2107-76-8	5354284	153	At_UGT72E2	UGT72E2	4-Methyllimetol	0	At_72E2	0.2182690572407263
Q9LVR1	3843-74-1	689075	153	At_UGT72E2	UGT72E2	Methyl caffeate acid	0	At_72E2	0.4199450260905367
Q9LVR1	4707-47-5	238398	153	At_UGT72E2	UGT72E2	Atraric acid	5	At_72E2	0.0
Q9LVR1	69039-02-7	155240	153	At_UGT72E2	UGT72E2	Hydroxytyrosol Acetate	0	At_72E2	0.028963575947344878
Q9LVR1	121-79-9	4947	153	At_UGT72E2	UGT72E2	Propyl gallate	2	At_72E2	0.22956968891029622
Q9LVR1	606-12-2	220295	153	At_UGT72E2	UGT72E2	2,4'-Dihydroxybenzophenone	0	At_72E2	0.4106191452136302
Q9LVR1	531-95-3	91469	153	At_UGT72E2	UGT72E2	Equol	0	At_72E2	0.10292715189468976
Q9LVR1	33626-08-3	6255462	153	At_UGT72E2	UGT72E2	4'-Methoxyresveratrol	0	At_72E2	0.20587196807077013
Q9LVR1	86361-55-9	45382232	153	At_UGT72E2	UGT72E2	Gnetol	4	At_72E2	0.19292647623372863
Q9LVR1	842-01-3	5413034	153	At_UGT72E2	UGT72E2	7,8-Dihydroxy-4-phenylcoumarin	0	At_72E2	0.1415823169642134
Q9LVR1	7758-73-8	5398649	153	At_UGT72E2	UGT72E2	5,7-Dihydroxy-4-phenylcoumarin	0	At_72E2	0.09989839095960978
Q9LVR1	32507-66-7	5318650	153	At_UGT72E2	UGT72E2	Isorhapontigenin	0	At_72E2	0.25070052463227116
Q9LVR1	17817-31-1	5284649	153	At_UGT72E2	UGT72E2	6,7,4'-Trihydroxyisoflavone	0	At_72E2	0.035954214189305264
Q9LVR1	487-52-5	5281222	153	At_UGT72E2	UGT72E2	Butein	0	At_72E2	0.22797208838515226
Q9LVR1	20575-57-9	5280448	153	At_UGT72E2	UGT72E2	Calycosin	0	At_72E2	0.13635522454135215
Q9LVR1	480-11-5	5320315	153	At_UGT72E2	UGT72E2	Oroxylin A	1	At_72E2	0.1859050298178986
Q9LVR1	104594-70-9	5281787	153	At_UGT72E2	UGT72E2	Caffeic Acid Phenethyl Ester	0	At_72E2	0.22390924144365748
Q9LVR1	2957-21-3	73571	153	At_UGT72E2	UGT72E2	Sakuranetin	0	At_72E2	0.02883245344834732
Q9LVR1	552-58-9	440735	153	At_UGT72E2	UGT72E2	Eriodictyol	0	At_72E2	0.022892979570734336
Q9LVR1	480-20-6	122850	153	At_UGT72E2	UGT72E2	Aromadendrin	1	At_72E2	0.0438985646188809
Q9LVR1	1447-88-7	5281628	153	At_UGT72E2	UGT72E2	Hispidulin	1	At_72E2	0.10036950920437776
Q9LVR1	548-77-6	5281811	153	At_UGT72E2	UGT72E2	Tectorigenin	1	At_72E2	0.0965235852363468
Q9LVR1	37308-75-1	6293081	153	At_UGT72E2	UGT72E2	Flavokawain C	0	At_72E2	0.24791842954242602
Q9LVR1	500-38-9	4534	153	At_UGT72E2	UGT72E2	Nordihydroguaiaretic acid	0	At_72E2	0.06890842837861053
Q9LVR1	102036-29-3	13846689	153	At_UGT72E2	UGT72E2	Protosappanin B	0	At_72E2	0.06982571651357065
Q9LVR1	108853-14-1	176096	153	At_UGT72E2	UGT72E2	Dendrophenol	1	At_72E2	0.057890052181073515
Q9LVR1	520-11-6	5317284	153	At_UGT72E2	UGT72E2	6-Methoxyluteolin	0	At_72E2	0.10721526430076464
Q9LVR1	41060-15-5	5320053	153	At_UGT72E2	UGT72E2	Neobavaisoflavone	0	At_72E2	0.015945026090536756
Q9LVR1	19879-32-4	5321775	153	At_UGT72E2	UGT72E2	Bavachin	0	At_72E2	0.008
Q9LVR1	67979-25-3	155011	153	At_UGT72E2	UGT72E2	Aurantio-obtusin	0	At_72E2	0.19957044651961914
Q9LVR1	18085-97-7	5379096	153	At_UGT72E2	UGT72E2	Jaceosidin	4	At_72E2	0.08329665061990331
Q9LVR1	906-33-2	5280633	153	At_UGT72E2	UGT72E2	Neochlorogenic acid	0	At_72E2	0.1818834441534236
Q9LVR1	548-76-5	5464170	153	At_UGT72E2	UGT72E2	Irigenin	0	At_72E2	0.08134536382025885
Q9LVR1	27208-80-6	5281718	153	At_UGT72E2	UGT72E2	Polydatin	0	At_72E2	0.11788325059443946
O81498	500-65-2	5320954	154	At_UGT72E3	UGT72E3	Rhapontigenin	2	At_72E3	0.18893566433249714
O81498	446-72-0	5280961	154	At_UGT72E3	UGT72E3	Genistein	0	At_72E3	0.042945026090536756
O81498	520-36-5	5280443	154	At_UGT72E3	UGT72E3	Apigenin	11	At_72E3	0.07499063824196038
O81498	491-70-3	5280445	154	At_UGT72E3	UGT72E3	Luteolin	0	At_72E3	0.03798145014319188
O81498	4773-96-0	5281647	154	At_UGT72E3	UGT72E3	Mangiferin	0	At_72E3	0.14666270859620767
O81498	3681-93-4	5280441	154	At_UGT72E3	UGT72E3	Vitexin	0	At_72E3	0.06891877207334121
O81498	1126-61-0	70775	154	At_UGT72E3	UGT72E3	4-Allylpyrocatechol	0	At_72E3	0.19890924144365751
O81498	13677-79-7	83651	154	At_UGT72E3	UGT72E3	2,3,4-Trihydroxybenzoic acid	0	At_72E3	0.4177661054044425
O81498	451-13-8	780	154	At_UGT72E3	UGT72E3	Homogentisic acid	0	At_72E3	0.197
O81498	31721-94-5	5281343	154	At_UGT72E3	UGT72E3	5,7-Dihydroxychromone	0	At_72E3	0.3369535385283441
O81498	1983-81-9	54679630	154	At_UGT72E3	UGT72E3	4,7-DIHYDROXYCOUMARIN	0	At_72E3	0.22593498867153602
O81498	708-53-2	12820	154	At_UGT72E3	UGT72E3	2',3'-Dihydroxy-4'-methoxyacetophenone	0	At_72E3	0.5317022743592807
O81498	529-84-0	5319502	154	At_UGT72E3	UGT72E3	4-Methylesculetin	0	At_72E3	0.31487892373481025
O81498	2107-76-8	5354284	154	At_UGT72E3	UGT72E3	4-Methyllimetol	0	At_72E3	0.2579443504295756
O81498	3843-74-1	689075	154	At_UGT72E3	UGT72E3	Methyl caffeate acid	0	At_72E3	0.34589136724781055
O81498	4707-47-5	238398	154	At_UGT72E3	UGT72E3	Atraric acid	0	At_72E3	0.0
O81498	69039-02-7	155240	154	At_UGT72E3	UGT72E3	Hydroxytyrosol Acetate	0	At_72E3	0.026987556486999804
O81498	121-79-9	4947	154	At_UGT72E3	UGT72E3	Propyl gallate	2	At_72E3	0.24090792637692052
O81498	606-12-2	220295	154	At_UGT72E3	UGT72E3	2,4'-Dihydroxybenzophenone	0	At_72E3	0.4028169941613068
O81498	531-95-3	91469	154	At_UGT72E3	UGT72E3	Equol	0	At_72E3	0.09592779130046562
O81498	33626-08-3	6255462	154	At_UGT72E3	UGT72E3	4'-Methoxyresveratrol	0	At_72E3	0.16697208838515226
O81498	86361-55-9	45382232	154	At_UGT72E3	UGT72E3	Gnetol	4	At_72E3	0.19885345446914726
O81498	842-01-3	5413034	154	At_UGT72E3	UGT72E3	7,8-Dihydroxy-4-phenylcoumarin	0	At_72E3	0.16093566433249712
O81498	7758-73-8	5398649	154	At_UGT72E3	UGT72E3	5,7-Dihydroxy-4-phenylcoumarin	0	At_72E3	0.1279309614398056
O81498	32507-66-7	5318650	154	At_UGT72E3	UGT72E3	Isorhapontigenin	0	At_72E3	0.21193566433249714
O81498	17817-31-1	5284649	154	At_UGT72E3	UGT72E3	6,7,4'-Trihydroxyisoflavone	0	At_72E3	0.06091745700660421
O81498	487-52-5	5281222	154	At_UGT72E3	UGT72E3	Butein	0	At_72E3	0.23885362812841837
O81498	20575-57-9	5280448	154	At_UGT72E3	UGT72E3	Calycosin	0	At_72E3	0.13492647623372864
O81498	480-11-5	5320315	154	At_UGT72E3	UGT72E3	Oroxylin A	0	At_72E3	0.20278993186669136
O81498	104594-70-9	5281787	154	At_UGT72E3	UGT72E3	Caffeic Acid Phenethyl Ester	1	At_72E3	0.227
O81498	2957-21-3	73571	154	At_UGT72E3	UGT72E3	Sakuranetin	0	At_72E3	0.02996357594734488
O81498	552-58-9	440735	154	At_UGT72E3	UGT72E3	Eriodictyol	0	At_72E3	0.06089890714979609
O81498	480-20-6	122850	154	At_UGT72E3	UGT72E3	Aromadendrin	1	At_72E3	0.08492596944441161
O81498	1447-88-7	5281628	154	At_UGT72E3	UGT72E3	Hispidulin	0	At_72E3	0.10493566433249714
O81498	548-77-6	5281811	154	At_UGT72E3	UGT72E3	Tectorigenin	0	At_72E3	0.09992647623372863
O81498	37308-75-1	6293081	154	At_UGT72E3	UGT72E3	Flavokawain C	0	At_72E3	0.21783381192913778
O81498	500-38-9	4534	154	At_UGT72E3	UGT72E3	Nordihydroguaiaretic acid	0	At_72E3	0.07592715189468975
O81498	102036-29-3	13846689	154	At_UGT72E3	UGT72E3	Protosappanin B	0	At_72E3	0.08194435042957564
O81498	108853-14-1	176096	154	At_UGT72E3	UGT72E3	Dendrophenol	1	At_72E3	0.057927151894689756
O81498	520-11-6	5317284	154	At_UGT72E3	UGT72E3	6-Methoxyluteolin	0	At_72E3	0.11392630257445752
O81498	41060-15-5	5320053	154	At_UGT72E3	UGT72E3	Neobavaisoflavone	0	At_72E3	0.01
O81498	19879-32-4	5321775	154	At_UGT72E3	UGT72E3	Bavachin	0	At_72E3	0.008
O81498	67979-25-3	155011	154	At_UGT72E3	UGT72E3	Aurantio-obtusin	1	At_72E3	0.19293566433249715
O81498	18085-97-7	5379096	154	At_UGT72E3	UGT72E3	Jaceosidin	0	At_72E3	0.08789924027984201
O81498	906-33-2	5280633	154	At_UGT72E3	UGT72E3	Neochlorogenic acid	0	At_72E3	0.1757910226060602
O81498	548-76-5	5464170	154	At_UGT72E3	UGT72E3	Irigenin	0	At_72E3	0.08491779013665014
O81498	27208-80-6	5281718	154	At_UGT72E3	UGT72E3	Polydatin	0	At_72E3	0.12583682321099293
A6XNC6	500-65-2	5320954	156	Mt_UGT78G1	UGT78G1	Rhapontigenin	5	Mt_78G1	0.0959416927710899
A6XNC6	446-72-0	5280961	156	Mt_UGT78G1	UGT78G1	Genistein	64	Mt_78G1	0.8306406836919941
A6XNC6	520-36-5	5280443	156	Mt_UGT78G1	UGT78G1	Apigenin	28	Mt_78G1	0.822918334174526
A6XNC6	491-70-3	5280445	156	Mt_UGT78G1	UGT78G1	Luteolin	43	Mt_78G1	0.7247472196974126
A6XNC6	4773-96-0	5281647	156	Mt_UGT78G1	UGT78G1	Mangiferin	0	Mt_78G1	0.3863728160230026
A6XNC6	3681-93-4	5280441	156	Mt_UGT78G1	UGT78G1	Vitexin	0	Mt_78G1	0.29979518007545997
A6XNC6	1126-61-0	70775	156	Mt_UGT78G1	UGT78G1	4-Allylpyrocatechol	2	Mt_78G1	0.16695028311411245
A6XNC6	13677-79-7	83651	156	Mt_UGT78G1	UGT78G1	2,3,4-Trihydroxybenzoic acid	0	Mt_78G1	0.529934988671536
A6XNC6	451-13-8	780	156	Mt_UGT78G1	UGT78G1	Homogentisic acid	0	Mt_78G1	0.23899063824196037
A6XNC6	31721-94-5	5281343	156	Mt_UGT78G1	UGT78G1	5,7-Dihydroxychromone	12	Mt_78G1	0.6626634760052001
A6XNC6	1983-81-9	54679630	156	Mt_UGT78G1	UGT78G1	4,7-DIHYDROXYCOUMARIN	8	Mt_78G1	0.3029503788681684
A6XNC6	708-53-2	12820	156	Mt_UGT78G1	UGT78G1	2',3'-Dihydroxy-4'-methoxyacetophenone	5	Mt_78G1	0.3489814501431919
