enzyme	cid	pred
QHA07479.1 macrolide-inactivating glycosyltransferase [Streptomyces broussonetiae]	135449343	0.1627833333333333
QHA17341.1 glycosyl transferase [Bacillus toyonensis]	135449343	0.25208
QHA17887.1 UDP-glucosyltransferase [Bacillus toyonensis]	135449343	0.2656866666666666
QHA18026.1 glycosyl transferase family 1 [Bacillus toyonensis]	135449343	0.26801083333333336
QHA26401.1 glycosyl transferase [Bacillus paranthracis]	135449343	0.26055
QHA26970.1 glycosyl transferase family 1 [Bacillus paranthracis]	135449343	0.2537491666666667
QHA39772.1 glycosyl transferase [Bacillus anthracis]	135449343	0.2611916666666667
QHA40219.1 UDP-glucosyltransferase [Bacillus anthracis]	135449343	0.2633833333333333
QHA44171.1 glycosyl transferase [Bacillus anthracis]	135449343	0.2611916666666667
QHA48563.1 UDP-glucosyltransferase [Bacillus anthracis]	135449343	0.2633833333333333
QHA50907.1 glycosyl transferase [Bacillus anthracis]	135449343	0.2611916666666667
QHA51354.1 UDP-glucosyltransferase [Bacillus anthracis]	135449343	0.2633833333333333
QHA54018.1 UDP-glucosyltransferase [Bacillus anthracis]	135449343	0.2633833333333333
QHA58412.1 glycosyl transferase [Bacillus anthracis]	135449343	0.2611916666666667
QHA63090.1 UDP-glucosyltransferase [Bacillus anthracis]	135449343	0.2633833333333333
QHA63532.1 glycosyl transferase [Bacillus anthracis]	135449343	0.2611916666666667
QHA64258.1 UDP-glucosyltransferase [Bacillus anthracis]	135449343	0.2633833333333333
QHA64704.1 glycosyl transferase [Bacillus anthracis]	135449343	0.2611916666666667
QHA83093.1 glycosyltransferase [Pseudomonas mediterranea]	135449343	0.23580357142857142
QHB92369.1 UGT72BD1 [Punica granatum]	135449343	0.19087333333333334
QHB92961.1 UGT [Glycyrrhiza uralensis]	135449343	0.31410000000000005
QHB93528.1 AU1 [Ilex asprella]	135449343	0.19611499999999998
QHC04102.1 glycosyl transferase family 1 [Anoxybacillus sp. PDR2]	135449343	0.24113500000000004
QHC10700.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
QHC11283.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.238593253968254
QHC12011.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24541809523809524
QHC14035.1 glycosyltransferase [Streptomyces sp. GF20]	135449343	0.25388833333333327
QHC15432.1 glycosyl transferase [Streptomyces sp. GF20]	135449343	0.22923214285714286
QHC20462.1 glycosyl transferase [Streptomyces sp. GS7]	135449343	0.22982825396825396
QHC22968.1 glycosyltransferase [Streptomyces sp. GS7]	135449343	0.26709499999999997
QHC23754.1 glycosyltransferase [Streptomyces sp. GS7]	135449343	0.22084499999999999
QHC23943.1 glycosyl transferase [Streptomyces sp. GS7]	135449343	0.23140706349206352
QHC24915.1 glycosyl transferase [Streptomyces sp. GS7]	135449343	0.20636190476190477
QHC26899.1 glycosyl transferase [Streptomyces sp. GS7]	135449343	0.2409583333333333
QHC43470.1 glycosyltransferase [Serratia marcescens]	135449343	0.24594380952380948
QHC62695.1 glycosyltransferase [Rathayibacter festucae]	135449343	0.22933047619047617
QHC69683.1 glycosyltransferase [Rathayibacter sp. VKM Ac-2801]	135449343	0.24708166666666667
QHD16437.1 glycosyl transferase [Staphylococcus equorum]	135449343	0.23358333333333334
QHD21881.1 glycosyl transferase [Bacillus anthracis str. BF1]	135449343	0.2611916666666667
QHD22336.1 UDP-glucosyltransferase [Bacillus anthracis str. BF1]	135449343	0.2633833333333333
QHE12662.1 glycosyltransferase [Burkholderia glumae AU6208]	135449343	0.2826833333333333
QHE16295.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25672
QHE16927.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2196309523809524
QHE17705.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QHE45020.1 glycosyltransferase [Aeromonas salmonicida subsp. salmonicida]	135449343	0.25022976190476187
QHE46821.1 glycosyltransferase [Aeromonas salmonicida subsp. salmonicida]	135449343	0.25022976190476187
QHE59367.1 glycosyltransferase [Serratia marcescens]	135449343	0.2423669047619047
QHE70935.1 glycosyltransferase [Rhodococcus sp. WAY2]	135449343	0.24399928571428564
QHF56466.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25672
QHF57168.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2318059523809524
QHF57967.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.24209166666666665
QHF86445.1 salmochelin biosynthesis C-glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
QHF88194.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.24003166666666667
QHF95142.1 MGT family glycosyltransferase [Streptomyces sp. NHF165]	135449343	0.2442533333333333
QHF95445.1 glycosyl transferase [Streptomyces sp. NHF165]	135449343	0.25060714285714286
QHF96332.1 glycosyl transferase [Streptomyces sp. NHF165]	135449343	0.1989970238095238
QHG01341.1 glucosyltransferase [Clostridioides difficile]	135449343	0.23782166666666668
QHG10985.1 UGT99C8 [Avena strigosa]	135449343	0.2564254761904762
QHG10986.1 UGT706C11 [Avena strigosa]	135449343	0.19636666666666666
QHG10987.1 UGT91G16 [Avena strigosa]	135449343	0.2206041666666666
QHG16931.1 UDP-glucuronosyltransferase-like glycosyl transferase [Nostoc sp. ATCC 53789]	135449343	0.24432023809523806
QHG34794.1 glycosyl transferase [Bacillus paranthracis]	135449343	0.26055
QHG35329.1 glycosyl transferase family 1 [Bacillus paranthracis]	135449343	0.2537491666666667
QHH18981.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25701999999999997
QHH19678.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2196309523809524
QHH20394.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QHH84611.1 glycosyl transferase [Bacillus paranthracis]	135449343	0.2666133333333333
QHH85006.1 UDP-glucosyltransferase [Bacillus paranthracis]	135449343	0.2640833333333333
QHH85108.1 glycosyl transferase family 1 [Bacillus paranthracis]	135449343	0.25459916666666665
QHH88309.1 UDP-glucosyltransferase [Bacillus pacificus]	135449343	0.26671547619047614
QHH92190.1 glycosyl transferase [Bacillus pacificus]	135449343	0.25911500000000004
QHI36897.1 Zeaxanthin glucosyltransferase [Kordia antarctica]	135449343	0.27087500000000003
QHI55571.1 salmochelin biosynthesis C-glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
QHI64566.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
QHI80577.1 glycosyltransferase [Serratia sp. NGAS9]	135449343	0.24179857142857136
QHJ02334.1 UDP-glucosyltransferase [Bacillus sp. AM1(2019)]	135449343	0.24524952380952378
QHJ02908.1 UDP-glucosyltransferase [Bacillus sp. AM1(2019)]	135449343	0.23501158730158736
QHJ03590.1 glycosyl transferase family 1 [Bacillus sp. AM1(2019)]	135449343	0.24933476190476186
QHJ28981.1 glycosyltransferase [Serratia marcescens]	135449343	0.24199857142857137
QHJ34231.1 glycosyltransferase [Serratia marcescens]	135449343	0.2423669047619047
QHJ39153.1 glycosyltransferase [Serratia marcescens]	135449343	0.2423669047619047
QHJ44232.1 glycosyltransferase [Serratia marcescens]	135449343	0.2423669047619047
QHJ49309.1 glycosyltransferase [Serratia marcescens]	135449343	0.2423669047619047
QHJ64059.1 salmochelin biosynthesis C-glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
QHJ93399.1 Demethyllactenocin mycarosyltransferase [Bacillus subtilis]	135449343	0.25672
QHJ94038.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.2194642857142857
QHJ94790.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.24354166666666666
QHJ97911.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.24354166666666666
QHJ98722.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.22133095238095238
QHJ99385.1 Demethyllactenocin mycarosyltransferase [Bacillus subtilis]	135449343	0.25701999999999997
QHK03174.1 Demethyllactenocin mycarosyltransferase [Bacillus velezensis]	135449343	0.24524952380952378
QHK03811.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.23381158730158735
QHK04550.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.24993476190476185
QHK05361.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.24993476190476185
QHK07819.1 Demethyllactenocin mycarosyltransferase [Bacillus velezensis]	135449343	0.24547452380952378
QHK08455.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.23331158730158735
QHK09465.1 Demethyllactenocin mycarosyltransferase [Bacillus velezensis]	135449343	0.24547452380952378
QHK10101.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.23331158730158735
QHK10884.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.24993476190476185
QHK12897.1 Demethyllactenocin mycarosyltransferase [Bacillus velezensis]	135449343	0.24547452380952378
QHK15330.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.24993476190476185
QHK16051.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.23331158730158735
QHK21670.1 hypothetical protein GU243_20490 [Pseudarthrobacter sp. YJ56]	135449343	0.24433833333333338
QHK64087.1 Demethyllactenocin mycarosyltransferase [Bacillus velezensis]	135449343	0.24547452380952378
QHK64723.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.23331158730158735
QHK65443.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.24993476190476185
QHL53006.1 Demethyllactenocin mycarosyltransferase [Bacillus subtilis]	135449343	0.25672
QHL55594.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.24294166666666664
QHL56378.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.2196309523809524
QHL85799.1 salmochelin biosynthesis C-glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
QHL91178.1 glycosyltransferase [Sphingomonas sp. C33]	135449343	0.24002202380952375
QHL92755.1 Demethyllactenocin mycarosyltransferase [Bacillus velezensis]	135449343	0.24547452380952378
QHL93391.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.23331158730158735
QHL94112.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.24993476190476185
QHL96191.1 Demethyllactenocin mycarosyltransferase [Bacillus velezensis]	135449343	0.24547452380952378
QHL98823.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.24993476190476185
QHL99543.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.23331158730158735
QHM00674.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.24294166666666664
QHM01431.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.2196309523809524
QHM02074.1 Demethyllactenocin mycarosyltransferase [Bacillus subtilis]	135449343	0.25716999999999995
QHM05728.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.24209166666666665
QHM06472.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.22133095238095238
QHM07208.1 Demethyllactenocin mycarosyltransferase [Bacillus subtilis]	135449343	0.25672
QHM08580.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.24294166666666664
QHM11146.1 Demethyllactenocin mycarosyltransferase [Bacillus subtilis]	135449343	0.25701999999999997
QHM11796.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.2196309523809524
QHM12732.1 Demethyllactenocin mycarosyltransferase [Bacillus subtilis]	135449343	0.25672
QHM15291.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.24294166666666664
QHM16061.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.22133095238095238
QHM17211.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.22133095238095238
QHM17864.1 Demethyllactenocin mycarosyltransferase [Bacillus subtilis]	135449343	0.25672
QHM20449.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.24294166666666664
QHM73849.1 Zeaxanthin glucosyltransferase [Mixta intestinalis]	135449343	0.2662339285714285
QHM76864.1 Zeaxanthin glucosyltransferase [Mixta theicola]	135449343	0.2544355952380952
QHM78533.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.23441158730158737
QHM79301.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.24791333333333332
QHM81732.1 Demethyllactenocin mycarosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
QHM83221.1 Demethyllactenocin mycarosyltransferase [Bacillus subtilis]	135449343	0.25762
QHM83860.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.2212309523809524
QHM84619.1 Oleandomycin glycosyltransferase [Bacillus subtilis]	135449343	0.24294166666666664
QHM86378.1 Demethyllactenocin mycarosyltransferase [Bacillus velezensis]	135449343	0.25137285714285706
QHM88957.1 Oleandomycin glycosyltransferase [Bacillus velezensis]	135449343	0.24541809523809524
QHM89666.1 Demethyllactenocin mycarosyltransferase [Bacillus velezensis]	135449343	0.238593253968254
QHN03608.1 glycosyl transferase [Granulicella sp. WH15]	135449343	0.24810047619047618
QHN04618.1 glycosyltransferase family 1 protein [Granulicella sp. WH15]	135449343	0.2524677777777778
QHN04979.1 hypothetical protein FTO74_17635 [Granulicella sp. WH15]	135449343	0.22934666666666673
QHN18942.1 glycosyltransferase [Gordonia amarae]	135449343	0.24526333333333333
QHN23417.1 glycosyltransferase [Gordonia amarae]	135449343	0.24526333333333333
QHN25165.1 glycosyltransferase [Gordonia amarae]	135449343	0.24507000000000004
QHN32318.1 glycosyltransferase [Gordonia amarae]	135449343	0.24526333333333333
QHN34097.1 glycosyltransferase [Gordonia amarae]	135449343	0.24507000000000004
QHN41066.1 glycosyltransferase [Gordonia amarae]	135449343	0.24526333333333333
QHN63492.1 glycosyl transferase [Curtobacterium flaccumfaciens pv. flaccumfaciens]	135449343	0.2581479761904762
QHN73969.1 egt [Spodoptera litura nucleopolyhedrovirus]	135449343	0.24816499999999997
QHN75436.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.20790416666666664
QHN75539.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.19923
QHN76766.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.2576066666666666
QHN77000.1 UDP-glucose flavonoid 3-O-glucosyltransferase [Arachis hypogaea]	135449343	0.27721666666666667
QHN78534.1 Glycosyltransferase [Arachis hypogaea]	135449343	0.19783873015873013
QHN79788.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.2125916666666667
QHN79789.1 Glycosyltransferase [Arachis hypogaea]	135449343	0.2521833333333333
QHN81014.1 Anthocyanidin 3-O-glucoside 2''-O-glucosyltransferase [Arachis hypogaea]	135449343	0.1891902380952381
QHN81068.1 Anthocyanidin 3-O-glucosyltransferase [Arachis hypogaea]	135449343	0.20020333333333332
QHN81088.1 Anthocyanidin 3-O-glucosyltransferase [Arachis hypogaea]	135449343	0.2129583333333333
QHN81140.1 7-deoxyloganetin glucosyltransferase [Arachis hypogaea]	135449343	0.17628333333333335
QHN81198.1 Soyasaponin III rhamnosyltransferase [Arachis hypogaea]	135449343	0.23750611111111117
QHN81633.1 Glycosyltransferase [Arachis hypogaea]	135449343	0.154775
QHN81793.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.20634166666666665
QHN81794.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.21506666666666668
QHN82147.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.19766083333333329
QHN82301.1 Scopoletin glucosyltransferase [Arachis hypogaea]	135449343	0.2998633333333333
QHN82302.1 Scopoletin glucosyltransferase [Arachis hypogaea]	135449343	0.3051400000000001
QHN82308.1 Abscisate beta-glucosyltransferase [Arachis hypogaea]	135449343	0.28835
QHN82334.1 Scopoletin glucosyltransferase [Arachis hypogaea]	135449343	0.2754433333333333
QHN83343.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.22794880952380955
QHN83573.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.24663333333333334
QHN83574.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.27534166666666665
QHN83604.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.185517380952381
QHN83692.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.195465
QHN83693.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.20169166666666666
QHN83695.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.2037483333333333
QHN83709.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.20532833333333333
QHN83714.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.2282761904761905
QHN83719.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.20083333333333334
QHN83721.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.21674619047619045
QHN83722.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.18577666666666667
QHN83740.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.20540880952380952
QHN84524.1 Zeatin O-glucosyltransferase [Arachis hypogaea]	135449343	0.24173357142857144
QHN85452.1 Hydroquinone glucosyltransferase [Arachis hypogaea]	135449343	0.1496897619047619
QHN86191.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.24374190476190483
QHN86747.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.24574761904761905
QHN87376.1 Soyasapogenol B glucuronide galactosyltransferase [Arachis hypogaea]	135449343	0.28751666666666664
QHN87377.1 Soyasapogenol B glucuronide galactosyltransferase [Arachis hypogaea]	135449343	0.24921095238095237
QHN87449.1 UDP-glycosyltransferase [Arachis hypogaea]	135449343	0.26302500000000006
QHN87477.1 Hydroquinone glucosyltransferase [Arachis hypogaea]	135449343	0.178375
QHN87482.1 Hydroquinone glucosyltransferase [Arachis hypogaea]	135449343	0.17774166666666666
QHN87497.1 Hydroquinone glucosyltransferase [Arachis hypogaea]	135449343	0.19116666666666665
